impl,n_qubits,n_batches,n_iterations,seed,per_iteration_ms
custatevec,4,100,100,0,0.192334
scaluq,4,100,100,0,0.0688699
custatevec,5,100,100,0,0.217262
scaluq,5,100,100,0,0.0823983
custatevec,6,100,100,0,0.238988
scaluq,6,100,100,0,0.0968834
custatevec,7,100,100,0,0.26491
scaluq,7,100,100,0,0.106379
custatevec,8,100,100,0,0.293499
scaluq,8,100,100,0,0.127235
custatevec,9,100,100,0,0.327871
scaluq,9,100,100,0,0.150957
custatevec,10,100,100,0,0.372751
scaluq,10,100,100,0,0.183341
custatevec,11,100,100,0,0.432143
scaluq,11,100,100,0,0.241823
custatevec,12,100,100,0,0.526965
scaluq,12,100,100,0,0.393212
custatevec,13,100,100,0,0.719172
scaluq,13,100,100,0,0.659467
custatevec,14,100,100,0,1.1751
scaluq,14,100,100,0,1.21685
custatevec,15,100,100,0,3.40586
scaluq,15,100,100,0,3.37422
custatevec,16,100,100,0,6.85374
scaluq,16,100,100,0,6.85436
custatevec,17,100,100,0,14.0147
scaluq,17,100,100,0,14.147
custatevec,18,100,100,0,29.0957
scaluq,18,100,100,0,29.514
custatevec,19,100,100,0,60.8213
scaluq,19,100,100,0,61.7633
custatevec,20,100,100,0,127.216
scaluq,20,100,100,0,129.428
custatevec,21,100,100,0,266.136
scaluq,21,100,100,0,270.982
custatevec,22,100,100,0,556.341
scaluq,22,100,100,0,566.608
custatevec,23,100,100,0,1162.39
scaluq,23,100,100,0,1183.62
custatevec,24,100,100,0,2424.48
scaluq,24,100,100,0,2467.71
